ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisited,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,FeedbackScore,OwnCar,NumberOfChildrenVisited,Designation,MonthlyIncome
0,56.0,Self Enquiry,1,7.0,Small Business,Male,3,4.0,King,5.0,Unmarried,,1,1,1,2.0,VP,37723.0
0,36.0,Self Enquiry,1,,Salaried,Male,3,3.0,Basic,3.0,Unmarried,3.0,0,3,1,2.0,Executive,19678.0
1,21.0,Self Enquiry,3,18.0,Salaried,Female,2,1.0,Basic,4.0,Unmarried,2.0,0,5,0,1.0,Executive,17716.0
1,28.0,Self Enquiry,1,14.0,Salaried,Female,2,4.0,Basic,4.0,Unmarried,2.0,0,4,0,1.0,Executive,17154.0
0,42.0,Self Enquiry,1,14.0,Large Business,Female,3,2.0,Basic,3.0,Married,3.0,0,3,0,1.0,Executive,22054.0
0,,Self Enquiry,1,8.0,Salaried,Male,2,3.0,Basic,3.0,Unmarried,6.0,1,1,0,0.0,Executive,
1,31.0,Company Invited,1,21.0,Small Business,Male,3,3.0,Basic,3.0,Divorced,2.0,0,4,1,2.0,Executive,17610.0
0,41.0,Self Enquiry,1,7.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,6.0,0,3,0,2.0,Manager,25191.0
0,58.0,Company Invited,1,6.0,Salaried,Male,2,5.0,Deluxe,3.0,Married,3.0,1,2,1,1.0,Manager,20660.0
0,,Company Invited,3,26.0,Salaried,Male,2,3.0,Deluxe,3.0,Married,3.0,0,3,1,0.0,Manager,
0,48.0,Self Enquiry,3,13.0,Small Business,Male,3,3.0,Deluxe,5.0,Married,5.0,0,4,1,1.0,Manager,20486.0
0,35.0,Self Enquiry,1,7.0,Small Business,Male,4,4.0,Deluxe,4.0,Married,3.0,0,5,1,3.0,Manager,23003.0
1,29.0,Self Enquiry,1,8.0,Large Business,Male,4,5.0,Basic,5.0,Unmarried,8.0,0,3,1,2.0,Executive,20758.0
0,30.0,Self Enquiry,3,17.0,Salaried,Male,4,4.0,Basic,3.0,Unmarried,3.0,0,4,1,1.0,Executive,21320.0
0,36.0,Self Enquiry,3,14.0,Salaried,Male,4,4.0,Basic,3.0,Divorced,3.0,0,3,1,1.0,Executive,21082.0
0,41.0,Self Enquiry,1,26.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,2.0,1,2,1,2.0,Manager,21419.0
0,34.0,Self Enquiry,3,21.0,Small Business,Female,3,3.0,Deluxe,5.0,Unmarried,2.0,0,1,1,2.0,Manager,21125.0
0,,Self Enquiry,1,8.0,Salaried,Male,2,3.0,Basic,3.0,Unmarried,6.0,1,4,0,1.0,Executive,
1,26.0,Self Enquiry,3,26.0,Small Business,Male,3,5.0,Basic,4.0,Married,3.0,1,1,0,2.0,Executive,21091.0
0,35.0,Self Enquiry,3,16.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,3.0,0,1,0,1.0,Manager,24392.0
0,51.0,Self Enquiry,1,24.0,Salaried,Female,3,5.0,Standard,5.0,Married,7.0,0,3,1,1.0,Senior Manager,31947.0
0,33.0,Self Enquiry,1,16.0,Salaried,Female,4,4.0,Deluxe,3.0,Divorced,3.0,1,5,1,3.0,Manager,25000.0
0,35.0,Self Enquiry,1,22.0,Salaried,Male,3,3.0,Standard,3.0,Divorced,5.0,1,2,0,1.0,Senior Manager,22632.0
0,38.0,Self Enquiry,1,6.0,Large Business,Female,3,3.0,Standard,5.0,Married,2.0,0,4,1,1.0,Senior Manager,28582.0
0,33.0,Company Invited,3,23.0,Salaried,Male,2,3.0,Super Deluxe,3.0,Unmarried,2.0,0,3,1,0.0,AVP,32444.0
0,47.0,Self Enquiry,3,10.0,Salaried,Female,3,4.0,Super Deluxe,4.0,Divorced,2.0,0,4,1,,AVP,35284.0
0,37.0,Self Enquiry,1,9.0,Salaried,Female,4,4.0,Basic,3.0,Married,6.0,0,5,1,1.0,Executive,21221.0
0,32.0,Self Enquiry,1,18.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,3.0,1,1,1,2.0,Manager,25511.0
0,36.0,Self Enquiry,3,7.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,2.0,0,3,0,2.0,Manager,23395.0
0,43.0,Self Enquiry,1,36.0,Small Business,Male,3,6.0,Deluxe,3.0,Unmarried,6.0,0,3,1,1.0,Manager,22950.0
1,48.0,Company Invited,3,34.0,Salaried,Female,4,2.0,Deluxe,3.0,Unmarried,6.0,1,4,1,3.0,Manager,25075.0
0,46.0,Self Enquiry,3,6.0,Salaried,Male,2,1.0,Super Deluxe,5.0,Unmarried,2.0,0,4,1,1.0,AVP,32567.0
0,40.0,Company Invited,1,,Small Business,Female,2,1.0,Deluxe,4.0,Divorced,2.0,0,3,0,1.0,Manager,
0,40.0,Self Enquiry,1,25.0,Small Business,Male,2,3.0,Deluxe,3.0,Divorced,1.0,1,2,1,1.0,Manager,17741.0
0,54.0,Self Enquiry,3,9.0,Small Business,Male,3,4.0,Super Deluxe,3.0,Married,8.0,0,3,1,1.0,AVP,33530.0
0,47.0,Self Enquiry,3,20.0,Small Business,Male,2,,Deluxe,5.0,Unmarried,3.0,0,1,1,1.0,Manager,19960.0
0,26.0,Self Enquiry,1,8.0,Small Business,Male,2,1.0,Deluxe,3.0,Divorced,2.0,0,3,1,1.0,Manager,20472.0
0,38.0,Company Invited,1,,Salaried,Male,2,3.0,Deluxe,3.0,Married,1.0,0,5,1,0.0,Manager,19735.0
1,49.0,Company Invited,3,14.0,Small Business,Female,4,4.0,Basic,3.0,Married,4.0,1,4,1,2.0,Executive,21333.0
0,39.0,Self Enquiry,3,17.0,Small Business,Male,4,5.0,Standard,3.0,Married,2.0,1,3,1,1.0,Senior Manager,27418.0
0,39.0,Self Enquiry,1,17.0,Small Business,Female,4,4.0,Deluxe,3.0,Married,5.0,0,3,0,2.0,Manager,28502.0
0,32.0,Self Enquiry,1,19.0,Small Business,Female,3,4.0,Deluxe,3.0,Divorced,2.0,1,4,0,2.0,Manager,24533.0
0,25.0,Self Enquiry,3,,Salaried,Male,2,2.0,Deluxe,4.0,Divorced,1.0,0,4,0,0.0,Manager,19851.0
1,32.0,Self Enquiry,2,29.0,Salaried,Male,3,6.0,Basic,3.0,Married,3.0,0,1,0,2.0,Executive,28530.0
0,34.0,Self Enquiry,3,9.0,Small Business,Male,4,4.0,Deluxe,3.0,Married,3.0,0,3,1,2.0,Manager,24183.0
0,41.0,Self Enquiry,3,17.0,Small Business,Male,4,5.0,Standard,4.0,Married,4.0,0,4,1,2.0,Senior Manager,28383.0
0,51.0,Self Enquiry,1,31.0,Salaried,Male,4,4.0,Super Deluxe,3.0,Married,5.0,1,4,1,3.0,AVP,32651.0
0,20.0,Self Enquiry,3,15.0,Salaried,Male,2,3.0,Basic,5.0,Unmarried,2.0,0,1,0,1.0,Executive,17728.0
0,28.0,Self Enquiry,1,21.0,Salaried,Male,3,4.0,Basic,5.0,Married,3.0,1,4,1,1.0,Executive,20913.0
0,40.0,Company Invited,1,14.0,Small Business,Male,3,5.0,King,3.0,Married,,0,5,1,1.0,VP,37950.0
0,41.0,Company Invited,1,16.0,Small Business,Male,3,4.0,Basic,4.0,Married,2.0,1,4,0,1.0,Executive,22295.0
1,30.0,Self Enquiry,3,16.0,Small Business,Female,3,6.0,Basic,4.0,Unmarried,3.0,0,1,1,2.0,Executive,21438.0
0,25.0,Self Enquiry,1,24.0,Small Business,Female,3,5.0,Deluxe,3.0,Married,3.0,0,3,1,2.0,Manager,23055.0
0,41.0,Company Invited,1,15.0,Small Business,Male,3,3.0,King,3.0,Married,3.0,0,4,0,2.0,VP,34419.0
0,50.0,Company Invited,3,6.0,Salaried,Female,3,3.0,Deluxe,3.0,Divorced,1.0,0,2,1,1.0,Manager,21347.0
0,30.0,Company Invited,1,27.0,Small Business,Male,3,4.0,Basic,3.0,Married,3.0,0,3,1,2.0,Executive,22490.0
0,31.0,Company Invited,3,29.0,Salaried,Female,4,4.0,Standard,5.0,Married,2.0,0,1,1,2.0,Senior Manager,27090.0
0,26.0,Self Enquiry,1,7.0,Salaried,Female,4,4.0,Deluxe,3.0,Divorced,2.0,0,3,1,2.0,Manager,23576.0
0,30.0,Self Enquiry,1,10.0,Small Business,Male,4,5.0,Standard,3.0,Married,3.0,0,1,0,3.0,Senior Manager,30613.0
1,30.0,Self Enquiry,1,9.0,Large Business,Female,2,3.0,Basic,5.0,Unmarried,6.0,1,4,1,1.0,Executive,17657.0
0,34.0,Self Enquiry,1,7.0,Salaried,Male,4,5.0,Basic,5.0,Unmarried,5.0,1,4,0,1.0,Executive,21477.0
0,33.0,Self Enquiry,1,15.0,Small Business,Male,2,3.0,Basic,3.0,Married,1.0,0,1,0,1.0,Executive,17781.0
0,32.0,Company Invited,1,8.0,Salaried,Female,2,,Deluxe,3.0,Unmarried,5.0,1,5,1,1.0,Manager,19998.0
0,44.0,Company Invited,3,22.0,Salaried,Male,3,5.0,Deluxe,3.0,Divorced,5.0,0,5,0,2.0,Manager,25482.0
0,55.0,Self Enquiry,3,9.0,Salaried,Female,3,5.0,Standard,3.0,Married,8.0,0,5,1,2.0,Senior Manager,29364.0
1,36.0,Self Enquiry,3,16.0,Small Business,Male,2,4.0,Standard,5.0,Married,1.0,0,5,0,0.0,Senior Manager,22094.0
0,24.0,Self Enquiry,1,16.0,Small Business,Male,3,4.0,Basic,5.0,Married,3.0,0,3,1,1.0,Executive,21178.0
1,34.0,Self Enquiry,1,16.0,Small Business,Male,2,3.0,Deluxe,5.0,Unmarried,2.0,0,4,0,0.0,Manager,21125.0
0,35.0,Company Invited,1,,Small Business,Female,2,3.0,Deluxe,4.0,Unmarried,6.0,0,2,1,0.0,Manager,
1,30.0,Company Invited,3,,Large Business,Male,3,2.0,Basic,5.0,Unmarried,3.0,0,3,1,2.0,Executive,19769.0
0,51.0,Self Enquiry,3,7.0,Small Business,Female,4,4.0,King,3.0,Married,,0,2,1,2.0,VP,38195.0
0,45.0,Self Enquiry,1,26.0,Small Business,Male,3,3.0,Super Deluxe,3.0,Married,1.0,1,3,1,1.0,AVP,28496.0
0,43.0,Company Invited,3,33.0,Small Business,Female,4,4.0,Super Deluxe,4.0,Married,7.0,0,3,1,2.0,AVP,32203.0
0,55.0,Self Enquiry,3,32.0,Small Business,Male,2,4.0,King,3.0,Married,2.0,0,3,1,1.0,VP,34586.0
0,44.0,Self Enquiry,1,14.0,Salaried,Female,3,4.0,Standard,5.0,Married,2.0,0,5,1,1.0,Senior Manager,28663.0
0,57.0,Company Invited,3,13.0,Salaried,Female,3,2.0,Super Deluxe,5.0,Married,2.0,0,3,1,1.0,AVP,31890.0
0,35.0,Company Invited,1,6.0,Small Business,Male,3,3.0,Basic,5.0,Divorced,5.0,0,2,0,1.0,Executive,17194.0
1,55.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,King,5.0,Divorced,6.0,1,2,1,,VP,34859.0
0,58.0,Self Enquiry,1,15.0,Small Business,Female,3,4.0,Basic,4.0,Married,5.0,1,1,1,1.0,Executive,18346.0
0,24.0,Self Enquiry,3,9.0,Salaried,Female,2,,Deluxe,3.0,Divorced,1.0,0,4,1,0.0,Manager,19999.0
0,32.0,Self Enquiry,1,6.0,Salaried,Male,3,3.0,Deluxe,4.0,Married,2.0,0,3,1,0.0,Manager,21220.0
0,30.0,Self Enquiry,2,15.0,Salaried,Male,2,3.0,Deluxe,3.0,Divorced,1.0,1,3,1,1.0,Manager,21347.0
0,55.0,Self Enquiry,1,26.0,Small Business,Female,4,4.0,Deluxe,5.0,Married,2.0,1,3,0,1.0,Manager,24163.0
0,28.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,Deluxe,5.0,Unmarried,1.0,0,1,1,0.0,Manager,23463.0
0,60.0,Self Enquiry,2,13.0,Small Business,Male,3,4.0,Basic,3.0,Married,2.0,0,4,0,1.0,Executive,20945.0
0,46.0,Self Enquiry,1,8.0,Salaried,Male,2,3.0,Standard,3.0,Married,4.0,0,1,1,1.0,Senior Manager,23578.0
0,37.0,Company Invited,3,7.0,Small Business,Female,3,4.0,Deluxe,3.0,Unmarried,6.0,0,2,1,2.0,Manager,25331.0
0,54.0,Self Enquiry,1,9.0,Salaried,Male,2,3.0,Super Deluxe,3.0,Married,4.0,0,5,0,0.0,AVP,32779.0
0,35.0,Self Enquiry,1,22.0,Small Business,Male,2,1.0,Basic,4.0,Married,1.0,0,4,1,1.0,Executive,17426.0
1,26.0,Self Enquiry,1,30.0,Large Business,Male,3,5.0,Basic,3.0,Unmarried,2.0,1,3,1,2.0,Executive,17340.0
0,57.0,Self Enquiry,1,16.0,Small Business,Male,3,4.0,Super Deluxe,3.0,Married,2.0,0,4,0,1.0,AVP,29781.0
1,36.0,Company Invited,1,32.0,Salaried,Female,4,4.0,Basic,4.0,Married,3.0,1,3,0,1.0,Executive,20700.0
0,51.0,Self Enquiry,3,32.0,Small Business,Female,3,3.0,Super Deluxe,3.0,Married,3.0,0,3,1,1.0,AVP,31307.0
0,29.0,Self Enquiry,1,29.0,Salaried,Male,2,1.0,Basic,3.0,Divorced,2.0,0,2,1,1.0,Executive,17700.0
0,45.0,Self Enquiry,3,15.0,Small Business,Male,3,3.0,Standard,5.0,Married,5.0,1,2,1,0.0,Senior Manager,25761.0
0,34.0,Self Enquiry,1,6.0,Salaried,Male,2,3.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,17691.0
0,46.0,Self Enquiry,1,14.0,Small Business,Female,3,4.0,Basic,3.0,Married,6.0,1,3,0,2.0,Executive,23155.0
1,41.0,Company Invited,3,31.0,Salaried,Female,4,2.0,Super Deluxe,4.0,Unmarried,6.0,1,3,1,3.0,AVP,31872.0
1,31.0,Company Invited,1,11.0,Large Business,Male,3,4.0,Basic,3.0,Unmarried,20.0,1,4,1,2.0,Executive,20963.0
0,,Company Invited,1,6.0,Large Business,Male,3,3.0,Deluxe,5.0,Married,5.0,0,4,1,2.0,Manager,
1,33.0,Self Enquiry,1,31.0,Small Business,Male,2,4.0,Basic,4.0,Unmarried,5.0,1,4,0,0.0,Executive,17313.0
1,20.0,Company Invited,1,17.0,Small Business,Female,4,5.0,Basic,4.0,Unmarried,3.0,1,5,0,3.0,Executive,20537.0
0,35.0,Self Enquiry,1,28.0,Salaried,Female,3,1.0,Standard,4.0,Married,1.0,0,5,1,2.0,Senior Manager,26996.0
0,40.0,Company Invited,1,32.0,Small Business,Female,2,3.0,Deluxe,4.0,Married,2.0,0,2,1,0.0,Manager,20605.0
0,60.0,Self Enquiry,1,6.0,Small Business,Male,3,5.0,Standard,3.0,Married,4.0,0,5,0,0.0,Senior Manager,25883.0
0,43.0,Company Invited,1,13.0,Small Business,Male,2,1.0,Basic,3.0,Married,5.0,0,4,1,0.0,Executive,17089.0
0,28.0,Self Enquiry,1,26.0,Salaried,Male,4,5.0,Basic,5.0,Married,3.0,0,1,0,1.0,Executive,22744.0
0,42.0,Self Enquiry,1,,Small Business,Male,2,5.0,Deluxe,3.0,Unmarried,5.0,0,3,1,1.0,Manager,
0,38.0,Self Enquiry,1,29.0,Salaried,Male,2,3.0,Deluxe,3.0,Married,1.0,0,3,0,1.0,Manager,20745.0
1,18.0,Company Invited,3,11.0,Small Business,Male,3,3.0,Basic,4.0,Unmarried,2.0,1,4,1,2.0,Executive,16878.0
0,50.0,Self Enquiry,1,27.0,Small Business,Female,4,4.0,Deluxe,5.0,Divorced,3.0,0,2,1,3.0,Manager,25245.0
1,27.0,Company Invited,1,12.0,Small Business,Female,3,5.0,Basic,3.0,Divorced,3.0,1,2,0,2.0,Executive,21044.0
1,32.0,Company Invited,1,10.0,Salaried,Female,3,4.0,Basic,3.0,Unmarried,3.0,0,4,1,2.0,Executive,22762.0
0,50.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,Super Deluxe,3.0,Married,6.0,0,1,0,1.0,AVP,32639.0
1,,Self Enquiry,1,6.0,Salaried,Male,3,4.0,Basic,3.0,Unmarried,1.0,1,5,1,0.0,Executive,
0,38.0,Company Invited,3,28.0,Small Business,Female,3,4.0,Basic,3.0,Married,7.0,0,1,1,1.0,Executive,21651.0
0,35.0,Company Invited,1,33.0,Large Business,Female,4,5.0,Basic,3.0,Married,3.0,0,1,1,1.0,Executive,20707.0
0,,Self Enquiry,1,13.0,Large Business,Female,2,1.0,Basic,3.0,Married,2.0,0,3,0,0.0,Executive,18376.0
0,30.0,Company Invited,1,,Small Business,Female,3,3.0,Deluxe,3.0,Unmarried,1.0,1,3,1,2.0,Manager,19695.0
0,30.0,Company Invited,1,13.0,Large Business,Male,3,3.0,Basic,3.0,Married,2.0,0,5,0,0.0,Executive,16274.0
1,25.0,Company Invited,3,30.0,Salaried,Male,3,5.0,Basic,3.0,Unmarried,2.0,1,1,1,1.0,Executive,16118.0
0,45.0,Company Invited,1,12.0,Salaried,Male,3,5.0,Basic,3.0,Unmarried,5.0,0,1,0,2.0,Executive,21840.0
0,43.0,Self Enquiry,1,16.0,Salaried,Male,4,5.0,King,3.0,Unmarried,2.0,0,1,1,2.0,VP,38291.0
0,43.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Deluxe,3.0,Divorced,2.0,1,3,0,2.0,Manager,24740.0
1,19.0,Self Enquiry,1,8.0,Salaried,Male,2,4.0,Basic,3.0,Unmarried,2.0,0,5,1,0.0,Executive,16102.0
0,35.0,Company Invited,3,9.0,Small Business,Female,4,4.0,Basic,3.0,Divorced,8.0,0,5,1,3.0,Executive,20909.0
0,29.0,Self Enquiry,1,34.0,Salaried,Female,3,3.0,Basic,3.0,Married,5.0,0,5,1,0.0,Executive,17514.0
0,36.0,Company Invited,3,6.0,Salaried,Male,4,4.0,Standard,5.0,Married,3.0,0,4,0,1.0,Senior Manager,27747.0
0,38.0,Self Enquiry,1,6.0,Salaried,Female,2,3.0,Basic,5.0,Unmarried,4.0,0,1,0,1.0,Executive,17619.0
0,35.0,Company Invited,1,6.0,Small Business,Male,3,3.0,Basic,5.0,Married,5.0,0,1,0,1.0,Executive,17194.0
0,30.0,Self Enquiry,1,9.0,Salaried,Male,4,4.0,Basic,4.0,Divorced,2.0,0,4,0,1.0,Executive,21381.0
0,21.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,Basic,5.0,Unmarried,2.0,1,1,1,0.0,Executive,17380.0
0,32.0,Self Enquiry,1,9.0,Salaried,Male,4,4.0,Basic,3.0,Married,3.0,0,5,0,3.0,Executive,22155.0
0,31.0,Self Enquiry,1,12.0,Large Business,Female,3,4.0,Basic,5.0,Married,7.0,0,5,1,2.0,Executive,21882.0
0,36.0,Self Enquiry,1,32.0,Small Business,Female,3,4.0,Standard,3.0,Married,3.0,1,3,1,2.0,Senior Manager,29066.0
0,44.0,Company Invited,1,29.0,Small Business,Male,3,3.0,Deluxe,4.0,Divorced,5.0,0,3,1,0.0,Manager,17042.0
0,36.0,Self Enquiry,1,9.0,Salaried,Male,3,5.0,Standard,4.0,Married,4.0,0,4,1,1.0,Senior Manager,28952.0
0,55.0,Self Enquiry,1,10.0,Salaried,Male,3,4.0,Super Deluxe,3.0,Married,,0,5,0,1.0,AVP,36457.0
0,27.0,Self Enquiry,1,15.0,Small Business,Female,2,3.0,Basic,4.0,Unmarried,2.0,0,3,1,0.0,Executive,17279.0
1,33.0,Company Invited,3,18.0,Salaried,Male,3,3.0,Deluxe,3.0,Divorced,2.0,0,3,1,2.0,Manager,23385.0
0,46.0,Self Enquiry,1,8.0,Large Business,Male,2,3.0,Deluxe,3.0,Married,3.0,0,2,1,0.0,Manager,22379.0
1,32.0,Company Invited,1,7.0,Salaried,Female,4,2.0,Standard,4.0,Unmarried,3.0,0,3,1,3.0,Senior Manager,26124.0
0,46.0,Self Enquiry,1,6.0,Small Business,Male,3,3.0,Standard,5.0,Married,1.0,0,1,0,2.0,Senior Manager,24396.0
0,38.0,Self Enquiry,1,7.0,Salaried,Female,4,4.0,Deluxe,4.0,Divorced,8.0,0,2,1,2.0,Manager,25125.0
0,35.0,Company Invited,1,10.0,Salaried,Male,3,4.0,Deluxe,3.0,Unmarried,2.0,0,2,1,1.0,Manager,26434.0
0,33.0,Company Invited,3,8.0,Small Business,Female,3,3.0,Deluxe,4.0,Unmarried,1.0,0,1,0,0.0,Manager,20147.0
0,38.0,Self Enquiry,3,17.0,Salaried,Female,3,5.0,Deluxe,3.0,Married,4.0,1,4,0,1.0,Manager,25372.0
1,,Company Invited,1,8.0,Salaried,Female,2,4.0,Basic,5.0,Unmarried,3.0,1,3,0,0.0,Executive,18646.0
0,44.0,Self Enquiry,1,15.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,6.0,1,2,0,1.0,Manager,23200.0
0,37.0,Self Enquiry,1,17.0,Large Business,Female,4,4.0,Standard,3.0,Divorced,5.0,0,3,0,3.0,Senior Manager,25772.0
0,38.0,Self Enquiry,3,16.0,Salaried,Female,3,3.0,Deluxe,3.0,Married,2.0,0,4,0,2.0,Manager,20343.0
0,45.0,Company Invited,1,6.0,Small Business,Male,2,3.0,Deluxe,3.0,Unmarried,5.0,0,1,1,1.0,Manager,20399.0
0,55.0,Self Enquiry,1,6.0,Small Business,Male,2,1.0,Super Deluxe,3.0,Married,3.0,0,5,1,0.0,AVP,29732.0
1,26.0,Self Enquiry,1,31.0,Salaried,Male,2,5.0,Basic,3.0,Unmarried,2.0,0,1,0,0.0,Executive,17293.0
0,60.0,Self Enquiry,3,32.0,Salaried,Female,3,4.0,Standard,5.0,Unmarried,2.0,0,3,1,1.0,Senior Manager,26315.0
0,,Self Enquiry,1,30.0,Small Business,Male,2,3.0,Basic,4.0,Unmarried,1.0,0,5,1,0.0,Executive,18597.0
0,38.0,Self Enquiry,1,14.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,7.0,1,3,0,1.0,Manager,22962.0
0,42.0,Self Enquiry,2,16.0,Salaried,Female,2,3.0,Super Deluxe,5.0,Divorced,1.0,0,3,0,1.0,AVP,31799.0
0,37.0,Self Enquiry,1,12.0,Salaried,Male,4,4.0,Deluxe,4.0,Unmarried,2.0,0,1,1,2.0,Manager,24592.0
1,35.0,Company Invited,1,24.0,Large Business,Male,3,5.0,Basic,3.0,Married,2.0,1,5,1,2.0,Executive,27178.0
0,45.0,Self Enquiry,3,15.0,Small Business,Male,3,3.0,Standard,5.0,Married,5.0,1,1,0,0.0,Senior Manager,25761.0
0,41.0,Self Enquiry,1,20.0,Salaried,Male,2,3.0,Basic,3.0,Married,5.0,0,4,1,1.0,Executive,17451.0
0,50.0,Self Enquiry,1,23.0,Small Business,Female,4,4.0,Basic,5.0,Married,6.0,1,1,1,2.0,Executive,21265.0
1,51.0,Company Invited,1,14.0,Salaried,Male,2,5.0,Standard,3.0,Unmarried,3.0,0,1,1,0.0,Senior Manager,25650.0
1,31.0,Self Enquiry,1,10.0,Large Business,Female,3,4.0,Basic,5.0,Unmarried,7.0,1,4,0,1.0,Executive,21335.0
0,56.0,Self Enquiry,1,9.0,Large Business,Male,4,5.0,Basic,3.0,Married,2.0,0,5,0,1.0,Executive,21340.0
1,19.0,Self Enquiry,2,8.0,Large Business,Male,2,4.0,Basic,3.0,Unmarried,2.0,0,3,1,1.0,Executive,17564.0
0,54.0,Self Enquiry,1,8.0,Large Business,Female,2,3.0,Standard,3.0,Divorced,1.0,0,4,1,0.0,Senior Manager,28549.0
0,40.0,Company Invited,1,32.0,Salaried,Male,4,4.0,Standard,3.0,Divorced,5.0,0,1,0,1.0,Senior Manager,29598.0
0,41.0,Self Enquiry,3,10.0,Small Business,Female,2,3.0,Standard,3.0,Married,1.0,1,1,0,1.0,Senior Manager,25447.0
1,33.0,Self Enquiry,3,7.0,Salaried,Male,3,6.0,Deluxe,4.0,Unmarried,8.0,0,3,0,2.0,Manager,25413.0
1,39.0,Self Enquiry,3,11.0,Large Business,Male,2,3.0,Deluxe,3.0,Married,4.0,0,1,0,0.0,Manager,17086.0
0,30.0,Self Enquiry,1,6.0,Salaried,Male,2,4.0,Deluxe,3.0,Divorced,2.0,1,2,1,1.0,Manager,20126.0
0,45.0,Self Enquiry,1,14.0,Small Business,Female,3,5.0,Standard,3.0,Divorced,5.0,0,4,1,1.0,Senior Manager,28926.0
0,32.0,Self Enquiry,1,19.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,2.0,1,4,1,1.0,Manager,24533.0
1,35.0,Company Invited,3,26.0,Small Business,Male,4,2.0,Deluxe,3.0,Unmarried,2.0,1,1,0,1.0,Manager,23982.0
0,34.0,Company Invited,1,9.0,Salaried,Male,2,3.0,Deluxe,3.0,Unmarried,1.0,0,2,1,0.0,Manager,22756.0
0,54.0,Self Enquiry,3,14.0,Small Business,Female,4,5.0,Standard,3.0,Divorced,2.0,1,2,0,1.0,Senior Manager,29612.0
0,44.0,Self Enquiry,1,19.0,Salaried,Male,3,5.0,Super Deluxe,4.0,Married,3.0,0,3,1,2.0,AVP,33014.0
0,53.0,Self Enquiry,3,12.0,Small Business,Male,2,3.0,Deluxe,3.0,Divorced,3.0,1,5,0,0.0,Manager,17306.0
0,41.0,Self Enquiry,1,6.0,Salaried,Male,3,3.0,Basic,3.0,Married,4.0,0,1,0,0.0,Executive,17782.0
1,,Company Invited,3,19.0,Large Business,Female,2,3.0,Deluxe,4.0,Unmarried,6.0,0,3,1,0.0,Manager,
0,46.0,Self Enquiry,1,19.0,Salaried,Male,2,3.0,Deluxe,4.0,Unmarried,7.0,0,4,1,0.0,Manager,20562.0
0,37.0,Self Enquiry,1,33.0,Salaried,Male,4,4.0,Deluxe,3.0,Married,8.0,0,3,1,1.0,Manager,24025.0
1,33.0,Self Enquiry,3,22.0,Salaried,Female,3,3.0,Standard,5.0,Unmarried,3.0,1,5,0,0.0,Senior Manager,23564.0
0,39.0,Self Enquiry,3,16.0,Small Business,Male,4,5.0,Basic,4.0,Married,2.0,0,4,0,3.0,Executive,21577.0
0,28.0,Company Invited,3,15.0,Salaried,Male,3,4.0,Standard,3.0,Unmarried,3.0,0,2,1,1.0,Senior Manager,27404.0
0,30.0,Company Invited,1,17.0,Salaried,Female,4,4.0,Basic,4.0,Married,2.0,0,5,1,1.0,Executive,21969.0
0,20.0,Self Enquiry,1,16.0,Salaried,Male,3,4.0,Basic,5.0,Unmarried,3.0,0,3,0,2.0,Executive,21230.0
0,33.0,Company Invited,1,14.0,Salaried,Male,4,3.0,Basic,4.0,Divorced,3.0,0,2,0,2.0,Executive,21472.0
1,27.0,Self Enquiry,1,28.0,Small Business,Male,3,4.0,Basic,3.0,Married,3.0,0,5,1,1.0,Executive,21055.0
0,39.0,Company Invited,1,13.0,Small Business,Female,4,6.0,Deluxe,3.0,Married,2.0,1,1,0,3.0,Manager,24007.0
0,28.0,Self Enquiry,1,24.0,Large Business,Male,3,4.0,Basic,4.0,Married,2.0,1,4,0,1.0,Executive,21736.0
0,25.0,Self Enquiry,3,10.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,2.0,0,4,0,1.0,Manager,23677.0
0,40.0,Company Invited,1,6.0,Salaried,Male,3,4.0,Super Deluxe,4.0,Married,2.0,0,1,1,1.0,AVP,28503.0
0,26.0,Company Invited,1,12.0,Salaried,Male,3,1.0,Basic,3.0,Married,1.0,0,4,1,1.0,Executive,17544.0
0,36.0,Self Enquiry,1,12.0,Salaried,Male,2,5.0,Basic,3.0,Married,2.0,0,1,1,0.0,Executive,17741.0
1,26.0,Self Enquiry,3,12.0,Small Business,Male,3,5.0,Deluxe,3.0,Unmarried,3.0,1,3,1,1.0,Manager,24422.0
0,56.0,Self Enquiry,1,9.0,Small Business,Male,3,5.0,King,5.0,Married,,0,5,0,2.0,VP,37716.0
